0.0,-0.3473622177087387,-0.7356423550564248,-0.43209712575578707,0.7685414144189209,0.24955634657358855,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,-0.64171664304509,0.6411652605534783,0.7972179927778721,-0.7326315285688371,1.1280975039776056,-0.024267583895570703,-0.14699645492531144,-0.036555476953840774,0.39666441658544727,1.0843099565990586,-0.6473398117917517,-1.163657373313134,0.4872819773421656,0.5786192689996088,-0.11489084862214019,-0.025839994570156826,0.5184081208122817,0.7847339490496293,-1.536699832618184,-1.566392342957696,-0.12890418057992908,1.568840875772114,-0.045546799524256214,-0.021095919705368154,1.4655522561969265,0.6924796399169746,-1.476307867524656,-1.7431071142952348,-0.5194756033935385,1.167487667652317,0.0,-0.07952532290429483,0.8568928767261225,1.4399804694881444,-0.9627344775126077,-1.2390124971613403,0.6068655334893839,0.11237754281976074,-0.0934342114883136,-0.06251812769568697,0.10878488664320841,1.0985330691451138,0.4368325647342918,0.061237750221957855,1.15790158746844,-0.5545701293260166,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,-0.9570489645561467,0.46043380431164194,0.28525381450091736,-0.29455984359048304,-0.5172769438150199,-0.17741855458612785,-1
0.0,-0.3473622177087387,-0.522065703349484,-0.19610238846253905,-2.596634081517453,-0.9896417189619082,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,-0.64171664304509,0.2713302472173518,-0.19883372197252772,-2.1966850854371103,-1.3817631343256975,-0.5329251931938724,-0.14699645492531144,-0.036555476953840774,-0.46239300969979896,0.7393807058919183,-0.9882604857774278,-1.163657373313134,-1.2721556711526976,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,-0.12332175561173225,0.9468216889736948,-1.536699832618184,-1.566392342957696,-1.3027677139165978,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,0.5610741582063457,1.1694323735737255,0.9325910844935092,0.9591935058060974,1.0118175280784614,-0.2619852500396267,0.0,-0.07952532290429483,-0.16015843630467128,1.4399804694881444,0.11995908962252863,-0.606259387720774,-0.08638668999235927,1.711268152052812,-0.0934342114883136,-0.06251812769568697,0.10878488664320841,1.4507153765379,0.2439621718200842,-0.5052744411317918,0.1512123640718744,1.681068957399405,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,-0.16029085981687521,-0.4637226171995819,0.08410871569349507,1.4217971506848042,1.2140577340267655,-0.17741855458612785,1
0.0,-0.3473622177087387,0.5458175551852202,0.5118818234172051,0.9928864474813458,1.3117261170325858,-0.11545182179474062,-0.1328452191461949,-0.03725279166381747,2.569723725533188,-0.28342227278683796,-1.9419242227857274,-0.9417820366928761,1.2954215465311592,0.23006122075358015,-0.14699645492531144,-0.036555476953840774,-0.7487454851282144,-1.6751240490580643,-0.9882604857774278,0.4586072934824784,0.807179731613959,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,-0.7650516320357462,-1.4844944098872876,-0.3450816112571361,0.6772076032279727,-0.9673781329632639,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,-0.6448966391144288,-1.215331294710029,-0.35215502324951214,0.45251213953709757,-1.3701940097668717,-0.8337744171164041,0.0,-0.07952532290429483,-0.49917554064826924,-1.0158965084653195,-1.1174049871033414,0.026493721719792408,0.7801785893598197,-0.5728612897086898,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,-1.3667430826043887,-1.8776121502361989,-1.2606240296034579,1.15790158746844,0.05514962159909852,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,1.6324148758464854,0.9225120150672538,0.28525381450091736,0.3919829541196318,-0.5172769438150199,-0.17741855458612785,1
0.0,-0.3473622177087387,-1.1627956584703065,-1.1400813376355312,-0.8018738170180536,-0.9896417189619082,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,-0.64171664304509,-1.9476798327994074,0.5482050640902721,-1.3600830529409542,-0.5451429215579299,-0.5329251931938724,-0.14699645492531144,-0.036555476953840774,-0.7487454851282144,-1.330194798350924,1.2277238951294662,-0.5147515065948889,0.6472308544780623,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,-0.7650516320357462,-0.025704750570698185,-0.3450816112571361,-0.4445923698648616,0.20648540037340485,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,-0.3434039397842353,1.3284166181259758,-1.1551213405889005,-0.05416922673190221,0.5013864842544614,0.023909333498762016,0.0,-0.07952532290429483,2.8909955027877103,1.4399804694881444,1.3573231663483987,1.2919999406009253,1.300117756971127,-0.11603540135638943,-0.0934342114883136,-0.06251812769568697,1.66476638297788,0.041986146966755636,-0.33464900692253846,1.0054247358115405,-0.8554768593246912,-0.7578100463010549,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,-1.1562384907409646,-1.1568399333329997,-0.11703638311392721,-1.1527383407281266,-0.5172769438150199,-0.17741855458612785,1
0.0,-0.3473622177087387,0.7593942068921611,0.9838712980037011,0.9928864474813458,1.665782707185585,0.18252257016229378,-0.1328452191461949,-0.03725279166381747,-0.64171664304509,-0.28342227278683796,-1.4438983654105275,-0.523481020444798,1.2954215465311592,1.5017052439993344,-0.14699645492531144,-0.036555476953840774,-0.7487454851282144,-1.6751240490580643,-0.8178001487845897,-1.0014309066335725,1.2870263630216487,1.4364360089717703,-0.11489084862214019,-0.025839994570156826,-0.7650516320357462,0.4605584692014983,1.1869989590642114,0.9977218812544968,1.3803489337100736,2.9494454123685956,-0.045546799524256214,-0.021095919705368154,-0.6448966391144288,-0.7383785610532781,-0.8339348136531451,0.7902997170497641,0.1610991217051281,-0.5478798335780154,0.0,-0.07952532290429483,-0.49917554064826924,-1.0158965084653195,-0.03471141996820513,1.1338116632407835,-1.126265025214974,-0.80127423388484,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,-0.8384696215152095,1.0154437434769144,-0.5052744411317918,-1.526603008255735,-0.7578100463010549,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,0.4372777187375784,0.22939469893383596,-2.12848737118815,-1.1527383407281266,-0.5172769438150199,-0.17741855458612785,1
0.0,-0.3473622177087387,-0.522065703349484,-0.43209712575578707,0.544196381356496,1.665782707185585,0.18252257016229378,-0.1328452191461949,-0.03725279166381747,-0.32057260618726224,0.8260827672215416,-0.19883372197252772,-0.523481020444798,1.2954215465311592,0.484390025402731,-0.14699645492531144,-0.036555476953840774,-0.7487454851282144,-0.8128009222902134,-1.1587208227702657,0.13415436012335596,0.6472308544780623,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,-0.7650516320357462,-1.4844944098872876,-1.536699832618184,0.8374647422412348,-0.9673781329632639,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,-0.6448966391144288,-1.215331294710029,-1.476307867524656,0.9591935058060974,-0.3493319221188718,-0.8337744171164041,0.0,-0.07952532290429483,-0.49917554064826924,-1.0158965084653195,-1.1174049871033414,0.18468199907993402,1.300117756971127,0.3407904869959109,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,-1.1906519289079955,-1.1061305785793687,-0.6941118382497082,1.15790158746844,-0.35133021235097817,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,-0.7578594383713289,0.9225120150672538,0.6875440121157619,0.0487115552645744,-0.5172769438150199,-0.17741855458612785,1
0.0,-0.3473622177087387,-0.3084890516425431,0.5118818234172051,-0.12883871783077877,-0.9896417189619082,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,-0.64171664304509,-1.5778448194632808,1.046230921465472,1.1497230445475144,-0.879791006665037,-0.5329251931938724,-0.14699645492531144,-0.036555476953840774,-0.7487454851282144,-1.6751240490580643,1.2277238951294662,1.4319660935598457,-0.4724112854732143,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,-0.7650516320357462,-1.4844944098872876,1.1869989590642114,0.9977218812544968,-0.7996833424865969,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,-0.6448966391144288,-1.0563470501577787,0.9325910844935092,0.9591935058060974,-1.200050328492205,-0.8337744171164041,0.0,-0.07952532290429483,-0.49917554064826924,-0.7089118862211365,1.202652656757665,0.8174351085205004,-1.4728911369558455,-0.80127423388484,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,-0.6623784678188165,1.208314136391122,0.2500751473398744,-1.526603008255735,-0.7578100463010549,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,-0.16029085981687521,0.9225120150672538,0.4863989133083396,-0.9811026413005979,-0.5172769438150199,-0.17741855458612785,1
0.0,-0.3473622177087387,-1.1627956584703065,0.039892348830708996,-0.12883871783077877,-0.9896417189619082,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,-0.64171664304509,-1.3929273127952175,1.046230921465472,0.5222715201753971,-1.214439091772144,-0.5329251931938724,-0.14699645492531144,-0.036555476953840774,-0.7487454851282144,-0.12294242087593261,1.5686445691151423,-0.6769779732744501,-1.2721556711526976,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,-0.7650516320357462,0.6226462091255638,0.6763054356237622,-1.566392342957696,-1.3027677139165978,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,-0.6448966391144288,0.6924796399169746,0.45081129408987625,-0.39195680424456875,-0.5194756033935385,-0.8337744171164041,0.0,-0.07952532290429483,-0.49917554064826924,0.6725189138776869,1.3573231663483987,1.2919999406009253,1.300117756971127,1.2544422637005115,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,0.041986146966755636,1.208314136391122,0.2500751473398744,-0.016569173160886533,2.4940286252995585,2.1528399156141114,-0.021095919705369472,-0.3018607816189286,-1.1562384907409646,-0.23268351182177593,0.8886891109231841,1.5934328501123327,3.19272593727452,0.5483992992985225,1
0.0,-0.3473622177087387,-0.09491239993560226,0.039892348830708996,0.544196381356496,-0.9896417189619082,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,0.0005714306705655458,0.6411652605534783,-0.4478466506601277,0.9405725364234753,-1.3817631343256975,-0.5329251931938724,-0.14699645492531144,-0.036555476953840774,0.11031194115703186,0.9118453312454885,0.7163428841509523,0.6208337601620396,-1.2721556711526976,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,-0.12332175561173225,0.4605584692014983,1.0167677845840617,0.1964361861881866,-0.9673781329632639,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,-0.6448966391144288,-1.215331294710029,-1.476307867524656,-0.39195680424456875,1.0118175280784614,-0.5478798335780154,0.0,-0.07952532290429483,-0.49917554064826924,-1.0158965084653195,-1.1174049871033414,-1.0808242198011988,0.9534916452302554,0.11237754281976074,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,-1.0145607752116026,-0.527519399836746,-1.0717866324855414,0.8223385130029182,-0.14809029537593982,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,-0.558669912186511,0.22939469893383596,0.4863989133083396,0.5636186535471606,-0.5172769438150199,-0.17741855458612785,1
0.0,0.7967700393011435,1.1865475103060428,0.9838712980037011,0.9928864474813458,1.1346978219560862,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,1.9274356518175324,1.011000273889605,0.29919213540267214,1.1497230445475144,1.2954215465311592,0.23006122075358015,-0.14699645492531144,-0.036555476953840774,-0.46239300969979896,-0.8128009222902134,0.034501536179600265,1.4319660935598457,0.9671286087498556,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,-0.7650516320357462,-1.4844944098872876,0.33584308666346274,0.9977218812544968,-0.63198855200993,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,-0.6448966391144288,-1.215331294710029,-1.1551213405889005,0.7902997170497641,-0.009044559569538535,-0.8337744171164041,0.0,-0.07952532290429483,-0.49917554064826924,-1.0158965084653195,-1.1174049871033414,0.5010585538002172,0.7801785893598197,-0.80127423388484,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,-0.8384696215152095,-0.527519399836746,1.0054247358115405,0.8223385130029182,-0.7578100463010549,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,1.6324148758464854,0.9225120150672538,0.8886891109231841,-0.12292414416295432,-0.5172769438150199,-0.17741855458612785,1
0.0,-0.3473622177087387,0.5458175551852202,-0.19610238846253905,0.544196381356496,0.7806412318030872,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,-0.64171664304509,0.6411652605534783,0.7972179927778721,-0.7326315285688371,-0.04317079389726921,-0.5329251931938724,-0.14699645492531144,-0.036555476953840774,-0.46239300969979896,0.7393807058919183,-0.47687947479891374,-1.163657373313134,-1.2721556711526976,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,1.8018678736603095,1.1089094288977603,-0.004619262296836677,-0.28433523085159956,-0.7996833424865969,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,0.5610741582063457,0.6924796399169746,0.45081129408987625,0.6214059282934309,1.181961209353128,0.3098039170371507,0.0,-0.07952532290429483,-0.49917554064826924,-1.0158965084653195,-1.1174049871033414,-1.2390124971613403,0.7801785893598197,1.0260293195243613,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,-0.6623784678188165,-0.33464900692253846,0.43891254445779093,0.9901200502356791,0.05514962159909852,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,1.8316044020313034,0.46043380431164194,0.08410871569349507,-0.6378312424455405,-0.5172769438150199,-0.17741855458612785,1
0.0,-0.3473622177087387,0.11866425177133859,0.039892348830708996,0.9928864474813458,1.4887544121090854,0.4804969621193282,-0.1328452191461949,-0.03725279166381747,1.2851475781018769,0.6411652605534783,-1.4438983654105275,-1.5692335610649932,1.1280975039776056,1.5017052439993344,-0.14699645492531144,-0.036555476953840774,1.2557218428706933,0.7393807058919183,0.37542221016527627,1.4319660935598457,1.2870263630216487,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,-0.7650516320357462,-0.6740557102669602,0.33584308666346274,0.03617904717492453,1.0449593527567396,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,-0.6448966391144288,-1.215331294710029,-1.476307867524656,-0.05416922673190221,-0.17918824084420518,-0.8337744171164041,0.0,-0.07952532290429483,-0.49917554064826924,-1.0158965084653195,-0.6533934583311402,1.2919999406009253,-0.9529519693445382,-0.80127423388484,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,-1.1906519289079955,1.0154437434769144,-0.12759964689595868,-1.526603008255735,-0.7578100463010549,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,0.8356567711072141,-0.23268351182177593,-2.3296324699955724,-1.1527383407281266,-0.5172769438150199,-0.17741855458612785,1
0.0,-0.3473622177087387,-1.1627956584703065,0.039892348830708996,0.3198513482940711,-0.10450024357941054,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,-0.64171664304509,-1.9476798327994074,-0.19883372197252772,1.1497230445475144,0.12415324865628433,-0.5329251931938724,-0.14699645492531144,-0.036555476953840774,-0.7487454851282144,-1.1577301729973537,1.3981842321223044,1.4319660935598457,-0.31246240833731764,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,1.4810029354483027,0.9468216889736948,1.1869989590642114,0.9977218812544968,-0.9673781329632639,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,-0.6448966391144288,-1.0563470501577787,1.093184347961387,0.9591935058060974,-1.0299066472175384,-0.8337744171164041,0.0,-0.07952532290429483,-0.49917554064826924,-0.862404197343228,1.3573231663483987,1.2919999406009253,-0.43301280173323087,-0.80127423388484,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,-1.1906519289079955,1.208314136391122,1.194262132929457,-0.5199137848591694,-0.7578100463010549,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,-1.1562384907409646,-0.23268351182177593,0.8886891109231841,0.5636186535471606,-0.5172769438150199,-0.17741855458612785,1
