4.336310027371459,-1.2384602471551196,0.18108150649172497,-1.0613480083096318,0.1635790054623236,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,-0.6490991487716037,0.2547309846398469,0.25771699896784594,0.17771301407343335,0.026895924581133945,-0.25670002392727403,7.774163170502922,7.7141364089336735,0.9240317204269364,0.355146166683138,0.22948530960908078,36.8589298428163,1.166876602681706,0.5649871152087799,-1
-0.5990534117441548,-1.2384602471551196,1.4437067696530836,-1.0613480083096318,-0.05281322995703743,0.9037160993921581,-0.7243544775417611,1.8176025440749684,1.9123714737073823,-0.6490991487716037,1.9989659721880142,-0.6973208336172905,-0.6800920218065601,-0.6705586977097705,-0.6729359945073915,-0.6470722297171717,-0.6454783048572643,-0.3087573739942503,-0.25732311440035677,-0.306627629991146,-0.26541310697708065,-0.32090268425925234,-0.29675036144305994,-1
0.9432476629794748,-1.2384602471551196,0.18108150649172497,-1.0613480083096318,-0.59379381850544,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,4.082554614879824,2.871673063020666,2.907975782299722,2.982886854750726,2.9713099192658614,2.6673731399015423,0.3461618324170051,0.11859666754969952,0.1680711543809419,0.26724812198091114,0.2521678558957834,0.2777412896581666,-1
-0.13636308932706592,0.8074542580570826,-1.0815437566696338,0.8514215493558456,-0.9183821716344815,0.013209185883708669,-0.7243544775417611,0.1410085414307252,-0.6676529998897457,-0.6490991487716037,-0.6173865091342368,-0.5886533421058042,-0.5087300770990535,-0.5357583497138969,-0.5490239726028427,-0.6495337923171066,-0.6342136946955088,0.4761183494539052,-0.12629495756868847,0.174004889185593,-0.2759608540851597,-0.15025260835654938,1.1338487481292143,-1
-0.9075136266888807,0.8074542580570826,0.18108150649172497,0.8514215493558456,-1.3511666424732036,-0.8772977276247408,-0.7243544775417611,-0.6972884598913964,-0.6676529998897457,0.23618695513920432,0.2547309846398469,-0.6922542118255675,-0.6915451229867003,-0.61568726261314,-0.6536831641039723,-0.6314166915815854,-0.6521834299535474,-0.36012358626179974,-0.0718309203789917,-0.23287130636933287,-0.2552872697533248,-0.32090268425925234,-0.29675036144305994,-1
0.8661326092432933,0.8074542580570826,0.18108150649172497,0.8514215493558456,-0.810186053924801,-1.7678046411331905,-1.5596260607350665,-1.535585461213518,-1.527661157755455,-1.5343852526824118,-1.4895040029083204,-0.6973208336172905,-0.6913068087638577,-0.6762893958921862,-0.6729359945073915,-0.6626621261834262,-0.6521834299535474,-0.36012358626179974,-0.25732311440035677,-0.306627629991146,-0.3322155053282479,-0.32090268425925234,-0.29675036144305994,-1
-1.1388587878974252,0.8074542580570826,-1.0815437566696338,0.8514215493558456,-0.7019899362151205,-0.8772977276247408,-0.7243544775417611,-1.535585461213518,-0.6676529998897457,0.23618695513920432,-0.6173865091342368,-0.6509062313054469,-0.7025496326885485,-0.6946562835668286,-0.6463258878033897,-0.6423460295252966,-0.6214907198253116,-0.35986675520046196,-0.25732311440035677,-0.12861558585161306,-0.3322155053282479,-0.1971070071681869,-0.21057661377787595,1
0.6347874480347488,0.8074542580570826,0.18108150649172497,0.8514215493558456,-1.242970524763523,-0.8772977276247408,-0.7243544775417611,-0.6972884598913964,0.19235515797596367,0.23618695513920432,-0.6173865091342368,-0.6843350683816679,-0.672536059094081,-0.6387963030337314,-0.6447924765323209,-0.6466619692838492,-0.6330570606163999,-0.27414938847898884,-0.1430228855908648,-0.306627629991146,-0.3322155053282479,-0.24375857308453597,-0.19793779745364895,1
-1.1388587878974252,-1.2384602471551196,-1.0815437566696338,0.8514215493558456,-0.810186053924801,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,-0.47732349705228644,-0.44974029770366836,-0.41355121097388176,-0.3827650172124144,-0.346252869587789,-0.3267669462181885,-0.25739116172670085,-0.18307382552907805,-0.24729028194463504,-0.2618971912743876,-0.28331098766578844,-0.2856626725768063,-1
-0.2134781430632474,0.8074542580570826,-1.0815437566696338,0.8514215493558456,-0.05281322995703743,-0.8772977276247408,-0.7243544775417611,-0.6972884598913964,-0.6676529998897457,-0.6490991487716037,-0.6173865091342368,-0.5897264335844801,-0.5613835018635656,-0.6197990385590233,-0.5530975803229548,-0.6223581412138248,-0.3922424927833929,0.23495398285776056,-0.0846716797484952,0.1524654318447095,-0.15951372601196703,0.7275405514868708,-0.29675036144305994,1
-0.29059319679942885,-1.2384602471551196,0.18108150649172497,-1.0613480083096318,1.894716888817212,-0.8772977276247408,-0.7243544775417611,-0.6972884598913964,-0.6676529998897457,-0.6490991487716037,-0.6173865091342368,-0.6867257531949206,-0.6913068087638577,-0.6707019651643309,-0.6668952834395447,-0.6562620634235954,-0.6456459329846714,-0.36012358626179974,-0.2402894540122399,-0.28348606425300676,-0.3047913628472424,-0.29453440787175067,-0.27434518705011207,-1
-0.5990534117441548,0.8074542580570826,0.18108150649172497,0.8514215493558456,-1.3511666424732036,1.7942230129006076,2.616731855231461,2.65589954539709,1.9123714737073823,2.0067591629608206,1.9989659721880142,0.4249834352769013,0.5229882675212318,0.5324437914883922,0.5989744433345877,0.722295044626636,0.7850433716219913,0.018702229211377416,-0.25732311440035677,-0.306627629991146,-0.07906957473435085,-0.12483088548039395,-0.09567828355763064,1
2.562663791439286,0.8074542580570826,0.18108150649172497,0.8514215493558456,-0.7019899362151205,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,5.195065226101543,4.860138901451703,4.135677580664097,4.295239078741802,4.533696522279234,4.6822129428963875,0.5181102279826268,0.26770671002413804,0.3714795834843816,0.4322148867512674,0.4725796021092587,0.3178982560701423,1
-0.29059319679942885,-1.2384602471551196,0.18108150649172497,0.8514215493558456,-0.26920546537639845,0.9037160993921581,-0.7243544775417611,0.1410085414307252,-0.6676529998897457,0.23618695513920432,0.2547309846398469,-0.6973208336172905,-0.6791107279477967,-0.6707019651643309,-0.6727656154772728,-0.6460711942598648,-0.6457967982993378,-0.3042628304208397,-0.24422029871718992,-0.3059749191626344,-0.2618971912743876,-0.3006193947304049,-0.2680257788879986,-1
1.4830530391327452,-1.2384602471551196,-1.0815437566696338,0.8514215493558456,-0.26920546537639845,0.9037160993921581,1.7814602720381554,0.1410085414307252,0.19235515797596367,-0.6490991487716037,-0.6173865091342368,0.2697519236527431,0.15755443451769097,0.18557895725222506,-0.41470334085831184,-0.08765751325595701,-0.5127168279508593,-0.36012358626179974,-0.1962203172645221,-0.306627629991146,2.1316679008049633,0.24162054534078276,0.0002043730111640678,-1
-0.5990534117441548,0.8074542580570826,-1.0815437566696338,0.8514215493558456,-0.59379381850544,1.7942230129006076,1.7814602720381554,1.8176025440749684,1.9123714737073823,2.0067591629608206,1.9989659721880142,-0.4802711027595355,-0.4471889336708832,-0.4349410419397484,-0.35449758721543917,-0.33555327748673847,-0.2925540454144041,-0.23170805559292612,-0.25732311440035677,-0.06927823780510206,-0.3322155053282479,-0.1856807540669362,-0.29675036144305994,1
0.5576723942985674,0.8074542580570826,-1.0815437566696338,0.8514215493558456,-0.7019899362151205,-0.8772977276247408,1.7814602720381554,1.8176025440749684,-1.527661157755455,-1.5343852526824118,-1.4895040029083204,-0.6548590113091772,-0.6474850287282176,-0.6673208532367056,-0.6632398787933605,-0.6499276423330962,-0.6390581475775733,-0.3199295251624423,-0.2299819056748153,-0.26948245011403016,-0.2776484936224523,-0.26796329858896056,-0.22482400672518638,-1
1.945743361549834,-1.2384602471551196,-1.0815437566696338,-1.0613480083096318,0.8127557117204067,-1.7678046411331905,-1.5596260607350665,-1.535585461213518,-1.527661157755455,-1.5343852526824118,-1.4895040029083204,-0.5872949984619106,-0.49126304641306257,-0.5713603121721545,-0.6288542927148483,-0.6129877929167392,-0.5525117453972993,0.5563780561219512,0.10221814794574098,-0.13733817601445017,-0.1193619686872128,0.08111211420250351,1.5446677278317014,-1
2.3313186302307414,-1.2384602471551196,0.18108150649172497,-1.0613480083096318,-0.05281322995703743,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,1.6228931113902099,1.7245265236423954,1.8676534877548854,2.1472086900237106,2.347287389765021,2.4591287172237304,0.057226888412039496,0.0920853038174253,0.2274085024274529,0.16001269304877416,0.21998503651001217,0.1628429594379213,1
0.09498207188147852,0.8074542580570826,0.18108150649172497,-1.0613480083096318,-0.810186053924801,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,0.46483723778873887,0.3337387376168356,0.30724167966491067,0.37868984639377606,0.46049965691488853,0.5234093903650253,-0.15465873719160195,-0.14813298370729985,-0.12861558585161306,-0.15641972019359718,-0.11806978897077813,-0.009504535892446661,-1
-0.29059319679942885,0.8074542580570826,0.18108150649172497,-1.0613480083096318,1.5701285356881702,1.7942230129006076,1.7814602720381554,1.8176025440749684,1.9123714737073823,2.0067591629608206,1.9989659721880142,0.3027053404536013,0.37555587448385885,0.4382597668603899,0.5442517966609913,0.6458389102726567,0.662104902981641,-0.08403019532372147,-0.1044569314300771,-0.14641679026556634,-0.12337011258828283,-0.32090268425925234,-0.07442209246688526,-1
0.32632723309002293,-1.2384602471551196,-1.0815437566696338,-1.0613480083096318,0.4881673585913651,-1.7678046411331905,-0.7243544775417611,-0.6972884598913964,-0.6676529998897457,-0.6490991487716037,-0.6173865091342368,-0.623820859046209,-0.6082893483124626,-0.6451430512707568,-0.5719167186497082,-0.6375213668294241,-0.49583667552096655,0.022297864070105877,-0.16210932043601115,0.08310007197833816,-0.22448784819773393,0.3128148915870372,0.16801338429783233,-1
-1.1388587878974252,0.8074542580570826,0.18108150649172497,0.8514215493558456,-0.9183821716344815,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,-0.4902005947963976,-0.463436356275268,-0.4286945809209153,-0.38959566741990265,-0.3564273283341867,-0.314295413539102,-0.2789007631137372,-0.20089365485818494,-0.2293110654865422,-0.28503191659810767,-0.19920294708616781,-0.29675036144305994,-1
0.17209712561766,-1.2384602471551196,-1.0815437566696338,0.8514215493558456,-0.26920546537639845,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,1.2682839197153521,1.236262736489053,1.1434078514611874,1.198538250322485,1.1787672131585714,1.1983640453696216,0.050035618694582576,0.009624917118028741,-0.05729209349970684,-0.036878586302034666,-0.036936630855388466,-0.009504535892446661,-1
-0.13636308932706592,0.8074542580570826,-1.0815437566696338,0.8514215493558456,0.055382887752643085,0.9037160993921581,-0.7243544775417611,-0.6972884598913964,-0.6676529998897457,-0.6490991487716037,-1.4895040029083204,-0.6973208336172905,-0.677428509904202,-0.6762893958921862,-0.6693115678666834,-0.6626621261834262,-0.6521834299535474,-0.2965578985807073,-0.25732311440035677,-0.29274269054826246,-0.3322155053282479,-0.32090268425925234,-0.29675036144305994,-1
-1.2159738416336066,-1.2384602471551196,0.18108150649172497,0.8514215493558456,-1.3511666424732036,-0.8772977276247408,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,-1.4895040029083204,-0.5604269611856956,-0.5667385626356751,-0.5499991346972,-0.524241568221933,-0.6626621261834262,-0.6521834299535474,-0.2766534913270319,-0.20054424643996716,-0.24729028194463504,-0.3322155053282479,-0.32090268425925234,-0.29675036144305994,-1
0.9432476629794748,0.8074542580570826,0.18108150649172497,-1.0613480083096318,-0.7019899362151205,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,-0.4175971270302858,-0.40831567838015054,-0.4022187553181547,-0.44380717700314276,-0.4092524617287906,-0.4111174199294298,-0.23157964006225726,-0.12625128151641127,-0.18795293389812404,-0.22659739761934974,-0.2532917191630943,-0.23918629800271704,-1
-0.9075136266888807,0.8074542580570826,0.18108150649172497,-1.0613480083096318,-1.1347744070538426,-0.8772977276247408,-0.7243544775417611,-0.6972884598913964,1.9123714737073823,0.23618695513920432,-0.6173865091342368,-0.5787238500689421,-0.6567792834190779,-0.5543114850794677,-0.5831462456348079,-0.6230637891591395,-0.093093336612723,-0.20197986024308187,0.1145347946879178,-0.306627629991146,-0.3322155053282479,1.9341258345929075,0.040361339423139804,-1
-0.2134781430632474,0.8074542580570826,0.18108150649172497,0.8514215493558456,-0.4855977007957595,-1.7678046411331905,-1.5596260607350665,-1.535585461213518,-1.527661157755455,-1.5343852526824118,-1.4895040029083204,-0.6920232934061056,-0.6913068087638577,-0.6762893958921862,-0.6729359945073915,-0.6626621261834262,-0.6521834299535474,-0.36012358626179974,-0.25732311440035677,-0.306627629991146,-0.3322155053282479,-0.32090268425925234,-0.29675036144305994,-1
0.5576723942985674,-1.2384602471551196,1.4437067696530836,-1.0613480083096318,-0.26920546537639845,0.013209185883708669,0.11091710565154435,0.1410085414307252,1.9123714737073823,0.23618695513920432,0.2547309846398469,0.1836057697570123,0.2612211214542103,2.146537914802146,1.958304812630226,2.043842362862374,2.039924296204112,0.1535385364136947,6.621655119262227,-0.306627629991146,0.07274766530793354,0.06955063917106048,0.07132643941749592,-1
0.24921217935384146,0.8074542580570826,0.18108150649172497,-1.0613480083096318,-0.16100934766671796,-0.8772977276247408,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,-0.5985556672697884,-0.5632759971626095,-0.5190963447485232,-0.4753427865778504,-0.44819438205976136,-0.42866808486895075,-0.23170805559292612,-0.16997100984591124,-0.1877749218539845,-0.2613346447619567,-0.1837200360791476,-0.23930119633293728,-1
-0.13636308932706592,0.8074542580570826,0.18108150649172497,0.8514215493558456,-1.026578289344162,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,0.5842356440869845,0.6594862432752397,0.745353555710592,0.8494006396036808,1.023393381850678,1.075425576729271,-0.03908475958961571,-0.06078087915285434,-0.03960956378184657,0.08969437899491388,0.017152141221537985,-0.009504535892446661,-1
0.32632723309002293,0.8074542580570826,0.18108150649172497,0.8514215493558456,-0.37740158308607896,-0.8772977276247408,0.11091710565154435,0.1410085414307252,0.19235515797596367,-0.6490991487716037,-0.6173865091342368,-0.6708059656884878,-0.6522372947013724,-0.5858016715918422,-0.5721955206989934,-0.657312330132901,0.8497478288011232,-0.2621425363614492,-0.08261890529146572,-0.2761282330952394,-0.3092917349466895,5.736972177391414,-0.10762770990053615,-1
-0.44482330427179184,0.8074542580570826,0.18108150649172497,0.8514215493558456,-0.4855977007957595,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,0.6410687421474919,0.7048360380338118,0.7577175370391539,0.7278429461153185,0.5796228763344068,0.6387710676465759,-0.13045240966051927,-0.09659524202017701,-0.12683546541021773,-0.14228573906877126,-0.14011096359212566,-0.14341853976414257,1
-0.5990534117441548,0.8074542580570826,0.18108150649172497,-1.0613480083096318,-0.4855977007957595,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,-0.6490991487716037,0.2547309846398469,-0.5337083417103089,-0.5550471472326924,-0.5704004202265999,-0.6072936009034569,-0.3672253829392347,-0.3818327860714134,-0.26381193826014454,-0.20491185166768944,-0.24729028194463504,1.1444690898028185,-0.21948623661501523,-0.18185203122281463,-1
-0.5219383580079733,0.8074542580570826,-1.0815437566696338,0.8514215493558456,-0.37740158308607896,0.9037160993921581,1.7814602720381554,0.1410085414307252,0.19235515797596367,-0.6490991487716037,0.2547309846398469,-0.6004709318076783,-0.594957770316975,-0.5602284309528119,-0.5453840569593966,-0.10328023055687743,-0.06969245002669502,-0.36012358626179974,-0.19180903598452262,-0.2731020283448673,2.216964015752296,-0.21948623661501523,-0.1531274486677533,-1
0.24921217935384146,0.8074542580570826,0.18108150649172497,0.8514215493558456,-0.37740158308607896,0.9037160993921581,-1.5596260607350665,-1.535585461213518,-1.527661157755455,-1.5343852526824118,-1.4895040029083204,-0.6973208336172905,-0.6913068087638577,-0.6762893958921862,-0.6729359945073915,-0.6626621261834262,-0.6521834299535474,-0.36012358626179974,-0.25732311440035677,-0.306627629991146,-0.3322155053282479,-0.32090268425925234,-0.29675036144305994,-1
1.7143982003412896,0.8074542580570826,0.18108150649172497,-1.0613480083096318,0.1635790054623236,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,2.0319582997487613,2.120969242582864,2.229088622119844,2.291953420610962,0.6724894280212856,0.46864528114113324,0.7855355706005562,0.10584326028475048,0.09918049329894264,-0.12126056316666703,-0.16215213821347318,-0.15881491601365544,-1
0.5576723942985674,0.8074542580570826,-1.0815437566696338,-1.0613480083096318,0.5963634763010457,0.013209185883708669,0.11091710565154435,0.1410085414307252,1.9123714737073823,2.8920452668716288,2.871083465962098,0.6948184001363608,0.7916384890832948,0.886500651943491,1.173678400927885,1.2761302191946646,1.3263145950194437,0.057226888412039496,0.02657122540159117,0.49442656863675233,-0.17048338300436924,-0.18554553213674388,-0.29675036144305994,-1
0.24921217935384146,-1.2384602471551196,0.18108150649172497,0.8514215493558456,-0.9183821716344815,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,1.9989659721880142,2.476272505666351,1.7747968061784818,1.9181266119965115,2.1643395270520145,2.491797524798535,2.527403653516633,0.0893307710792579,0.09645290904514758,0.0849988671158265,0.5116042633180756,-0.32090268425925234,0.051046884133622614,1
-0.6761684654803363,-1.2384602471551196,0.18108150649172497,0.8514215493558456,-1.1347744070538426,1.7942230129006076,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,-1.4895040029083204,0.34744918008345577,0.405919910170742,0.4654519297359525,-0.35796712382876655,-0.6626621261834262,-0.6521834299535474,-0.15793333322365824,-0.1245915915298768,-0.21465474051905398,-0.3322155053282479,-0.32090268425925234,-0.29675036144305994,-1
1.8686283078136525,0.8074542580570826,0.18108150649172497,-1.0613480083096318,1.5701285356881702,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,4.177720170571009,4.37399190533655,4.487012359482548,5.02535968980888,5.495642365499143,5.770002150079133,0.4745773630858787,0.31483317043126136,0.49442656863675233,0.6170817343988662,0.6188897305773448,0.5649871152087799,-1
-0.13636308932706592,-1.2384602471551196,0.18108150649172497,0.8514215493558456,0.3799712408816846,1.7942230129006076,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,1.4202825734670435,1.5501225679727217,1.685188057626769,0.7985192656091255,0.945558772440735,1.0240978441172242,-0.0069808769223973065,0.052907884924756496,-0.12861558585161306,-0.12126056316666703,-0.1856807540669362,-0.29675036144305994,1
0.09498207188147852,-1.2384602471551196,0.18108150649172497,0.8514215493558456,0.1635790054623236,-0.8772977276247408,-0.7243544775417611,0.1410085414307252,0.19235515797596367,0.23618695513920432,-0.6173865091342368,-0.5779495941919228,-0.11757232651221135,-0.27075653901353824,-0.1838242660446613,-0.31484333081261917,-0.45478454711897337,2.2704685594900758,-0.20447509114491721,0.28763591069466155,0.3716005000368398,0.47575731746877814,6.040237245194129,-1
0.4805573405623859,-1.2384602471551196,0.18108150649172497,0.8514215493558456,-0.810186053924801,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,-0.2643487971262122,-0.2481685206299414,-0.21194524891649696,-0.14380068296949203,-0.09020112794255644,-0.0559469435793147,-0.23170805559292612,-0.16997100984591124,-0.06927823780510206,-0.19157887722052733,-0.1856807540669362,-0.21057661377787595,-1
-0.9075136266888807,-1.2384602471551196,-1.0815437566696338,0.8514215493558456,-0.7019899362151205,-0.8772977276247408,-0.7243544775417611,-0.6972884598913964,-0.6676529998897457,-0.6490991487716037,-0.6173865091342368,-0.6679941943456281,-0.6638866546532652,-0.5961742353020145,-0.5075754012757712,-0.6516507361530507,-0.4874720319633534,-0.23421215844096915,-0.012387813229691529,0.3998428358506138,-0.28489127996999997,0.3454033767633854,0.14141442085184555,1
-0.29059319679942885,0.8074542580570826,0.18108150649172497,0.8514215493558456,-0.16100934766671796,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,2.0067591629608206,0.2547309846398469,0.6554943516456416,0.716359231632435,0.8082193147716924,0.9925190249034347,1.0447105139661146,1.0272827785379586,-0.10008213665733068,-0.012737221647909311,0.1562036847716397,-0.3322155053282479,-0.05721992038423588,-0.1186579496016797,1
0.24921217935384146,-1.2384602471551196,0.18108150649172497,0.8514215493558456,-0.26920546537639845,-0.8772977276247408,-0.7243544775417611,-0.6972884598913964,-0.6676529998897457,-0.6490991487716037,-0.6173865091342368,-0.45222130651313314,-0.6858396001221752,-0.3794678835339643,-0.6668952834395447,-0.6562620634235954,-0.6456459329846714,-0.33508255778136936,0.6475573366791443,-0.28348606425300676,-0.3047913628472424,-0.29453440787175067,-0.2657278122835937,1
-0.9075136266888807,0.8074542580570826,1.4437067696530836,-1.0613480083096318,1.1373440648494482,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,1.9989659721880142,-0.0017538038887055045,-0.019611162440217184,0.02676698387202959,0.06881685761597567,0.17655020580372666,0.16919439434113062,-0.22130639760874735,-0.15756701099917997,-0.18201919909347294,-0.036878586302034666,-0.32090268425925234,-0.055463867980544784,-1
-0.9075136266888807,-1.2384602471551196,1.4437067696530836,0.8514215493558456,-0.7019899362151205,0.9037160993921581,-0.7243544775417611,-0.6972884598913964,-0.6676529998897457,-0.6490991487716037,-0.6173865091342368,-0.6973208336172905,-0.6646857082239727,-0.6643695436727616,-0.6729359945073915,-0.6353880125761472,-0.5761305485489565,-0.23819303989170423,-0.2209846389057074,-0.306627629991146,-0.2153464673707321,-0.014151735617983196,-0.12767746852396897,-1
0.09498207188147852,0.8074542580570826,-1.0815437566696338,0.8514215493558456,-0.05281322995703743,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,-0.36569481639711215,-0.37618531374749303,-0.36393769145961774,-0.3616070394722127,-0.38977329635463875,-0.39021419244176725,-0.20069570493639313,-0.13468075960591525,-0.18195986174542644,-0.33200455038608634,-0.1856807540669362,-0.29675036144305994,-1
-1.1388587878974252,-1.2384602471551196,0.18108150649172497,0.8514215493558456,0.9209518294300872,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,-0.5772025051877813,-0.5614676127657453,-0.5745408496633952,-0.5949488657212162,-0.5781156560843275,-0.6161433825610259,-0.2885319279139027,-0.204824499563135,-0.24729028194463504,-0.32398826258394625,-0.30427038684559743,-0.29675036144305994,-1
-0.9075136266888807,-1.2384602471551196,-1.0815437566696338,-1.0613480083096318,1.0291479471397678,-0.8772977276247408,-0.7243544775417611,-0.6972884598913964,-0.6676529998897457,-0.6490991487716037,-0.6173865091342368,-0.6920232934061056,-0.6858396001221752,-0.6707019651643309,-0.6668952834395447,-0.6562620634235954,-0.6456459329846714,-0.33508255778136936,-0.2402894540122399,-0.28348606425300676,-0.3047913628472424,-0.29453440787175067,-0.27434518705011207,1
